['5S', '2D', '9C', '3S', 'KD']
['KH', 'JH', 'AH', '2S', 'QH']
['KH', '6S', 'AH', '2S', 'QH']
['KH', 'JH', 'QC', 'AH', 'QH']
['KH', '2S', 'QC', 'AH', 'QH']
['KH', '2S', '6S', 'AH', 'QH']
['KH', 'JH', '2S', 'AH', 'QH']
['KH', '6S', '2S', 'AH', 'QH']
['TH', 'KH', 'QC', 'QD', 'QH']
['AH', 'KH', 'QC', 'QD', 'QH']
['AH', 'KH', '2S', 'QD', 'QH']
['AH', 'KH', '2S', '6S', 'QH']
['AH', 'KH', 'QC', '2S', 'QH']
['AH', 'KH', '6S', '2S', 'QH']
['TH', 'KH', 'AH', 'QD', 'QH']
['2S', 'KH', 'AH', 'QD', 'QH']
['2S', 'KH', 'AH', '6S', 'QH']
['TH', 'KH', 'AH', '2S', 'QH']
['6S', 'KH', 'AH', '2S', 'QH']
['TH', 'KH', 'QC', 'AH', 'QH']
['2S', 'KH', 'QC', 'AH', 'QH']
['2S', 'KH', '6S', 'AH', 'QH']
['TH', 'KH', '2S', 'AH', 'QH']
['6S', 'KH', '2S', 'AH', 'QH']
['TH', 'JH', 'KH', 'QD', 'QH']
['AH', 'JH', 'KH', 'QD', 'QH']
['AH', '2S', 'KH', 'QD', 'QH']
['AH', '2S', 'KH', '6S', 'QH']
['AH', 'JH', 'KH', '2S', 'QH']
['AH', '6S', 'KH', '2S', 'QH']
['TH', 'AH', 'KH', 'QD', 'QH']
['2S', 'AH', 'KH', 'QD', 'QH']
['2S', 'AH', 'KH', '6S', 'QH']
['TH', 'AH', 'KH', '2S', 'QH']
['6S', 'AH', 'KH', '2S', 'QH']
['TH', 'JH', 'KH', 'AH', 'QH']
['2S', 'JH', 'KH', 'AH', 'QH']
['2S', '6S', 'KH', 'AH', 'QH']
['TH', '2S', 'KH', 'AH', 'QH']
['6S', '2S', 'KH', 'AH', 'QH']
['TH', 'JH', 'QC', 'KH', 'QH']
['AH', 'JH', 'QC', 'KH', 'QH']
['AH', '2S', 'QC', 'KH', 'QH']
['AH', '2S', '6S', 'KH', 'QH']
['AH', 'JH', '2S', 'KH', 'QH']
['AH', '6S', '2S', 'KH', 'QH']
['TH', 'AH', 'QC', 'KH', 'QH']
['2S', 'AH', 'QC', 'KH', 'QH']
['2S', 'AH', '6S', 'KH', 'QH']
['TH', 'AH', '2S', 'KH', 'QH']
['6S', 'AH', '2S', 'KH', 'QH']
['TH', 'JH', 'AH', 'KH', 'QH']
['2S', 'JH', 'AH', 'KH', 'QH']
['2S', '6S', 'AH', 'KH', 'QH']
['TH', '2S', 'AH', 'KH', 'QH']
['6S', '2S', 'AH', 'KH', 'QH']
['2D', '2S', '3H', '3S', '3C']
['2D', '3D', '3H', '3S', '3C']
['2D', '3D', '6C', '3S', '3C']
['2D', '3D', '6C', '9C', '3C']
['2D', '3D', '6C', '9C', 'TH']
['2D', '3D', '6C', '3S', '9C']
['2D', '3D', '6C', 'TH', '9C']
['2D', '3D', '3H', '6C', '3C']
['2D', '3D', '9C', '6C', '3C']
['2D', '3D', '9C', '6C', 'TH']
['2D', '3D', '3H', '6C', '9C']
['2D', '3D', 'TH', '6C', '9C']
['2D', '3D', '3H', '3S', '6C']
['2D', '3D', '9C', '3S', '6C']
['2D', '3D', '9C', 'TH', '6C']
['2D', '3D', '3H', '9C', '6C']
['2D', '3D', 'TH', '9C', '6C']
['2D', '2S', '3D', '3S', '3C']
['2D', '6C', '3D', '3S', '3C']
['2D', '6C', '3D', '9C', '3C']
['2D', '6C', '3D', '9C', 'TH']
['2D', '6C', '3D', '3S', '9C']
['2D', '6C', '3D', 'TH', '9C']
['2D', '2S', '3D', '6C', '3C']
['2D', '9C', '3D', '6C', '3C']
['2D', '9C', '3D', '6C', 'TH']
['2D', '2S', '3D', '6C', '9C']
['2D', 'TH', '3D', '6C', '9C']
['2D', '2S', '3D', '3S', '6C']
['2D', '9C', '3D', '3S', '6C']
['2D', '9C', '3D', 'TH', '6C']
['2D', '2S', '3D', '9C', '6C']
['2D', 'TH', '3D', '9C', '6C']
['2D', '2S', '3H', '3D', '3C']
['2D', '6C', '3H', '3D', '3C']
['2D', '6C', '9C', '3D', '3C']
['2D', '6C', '9C', '3D', 'TH']
['2D', '6C', '3H', '3D', '9C']
['2D', '6C', 'TH', '3D', '9C']
['2D', '2S', '6C', '3D', '3C']
['2D', '9C', '6C', '3D', '3C']
['2D', '9C', '6C', '3D', 'TH']
['2D', '2S', '6C', '3D', '9C']
['2D', 'TH', '6C', '3D', '9C']
['2D', '2S', '3H', '3D', '6C']
['2D', '9C', '3H', '3D', '6C']
['2D', '9C', 'TH', '3D', '6C']
['2D', '2S', '9C', '3D', '6C']
['2D', 'TH', '9C', '3D', '6C']
['2D', '2S', '3H', '3S', '3D']
['2D', '6C', '3H', '3S', '3D']
['2D', '6C', '9C', '3S', '3D']
['2D', '6C', '9C', 'TH', '3D']
['2D', '6C', '3H', '9C', '3D']
['2D', '6C', 'TH', '9C', '3D']
['2D', '2S', '6C', '3S', '3D']
['2D', '9C', '6C', '3S', '3D']
['2D', '9C', '6C', 'TH', '3D']
['2D', '2S', '6C', '9C', '3D']
['2D', 'TH', '6C', '9C', '3D']
['2D', '2S', '3H', '6C', '3D']
['2D', '9C', '3H', '6C', '3D']
['2D', '9C', 'TH', '6C', '3D']
['2D', '2S', '9C', '6C', '3D']
['2D', 'TH', '9C', '6C', '3D']
['2H', '2D', '3H', '3S', '3C']
['3D', '2D', '3H', '3S', '3C']
['3D', '2D', '6C', '3S', '3C']
['3D', '2D', '6C', '9C', '3C']
['3D', '2D', '6C', '9C', 'TH']
['3D', '2D', '6C', '3S', '9C']
['3D', '2D', '6C', 'TH', '9C']
['3D', '2D', '3H', '6C', '3C']
['3D', '2D', '9C', '6C', '3C']
['3D', '2D', '9C', '6C', 'TH']
['3D', '2D', '3H', '6C', '9C']
['3D', '2D', 'TH', '6C', '9C']
['3D', '2D', '3H', '3S', '6C']
['3D', '2D', '9C', '3S', '6C']
['3D', '2D', '9C', 'TH', '6C']
['3D', '2D', '3H', '9C', '6C']
['3D', '2D', 'TH', '9C', '6C']
['2H', '2D', '3D', '3S', '3C']
['6C', '2D', '3D', '3S', '3C']
['6C', '2D', '3D', '9C', '3C']
['6C', '2D', '3D', '9C', 'TH']
['6C', '2D', '3D', '3S', '9C']
['6C', '2D', '3D', 'TH', '9C']
['2H', '2D', '3D', '6C', '3C']
['9C', '2D', '3D', '6C', '3C']
['9C', '2D', '3D', '6C', 'TH']
['2H', '2D', '3D', '6C', '9C']
['TH', '2D', '3D', '6C', '9C']
['2H', '2D', '3D', '3S', '6C']
['9C', '2D', '3D', '3S', '6C']
['9C', '2D', '3D', 'TH', '6C']
['2H', '2D', '3D', '9C', '6C']
['TH', '2D', '3D', '9C', '6C']
['2H', '2D', '3H', '3D', '3C']
['6C', '2D', '3H', '3D', '3C']
['6C', '2D', '9C', '3D', '3C']
['6C', '2D', '9C', '3D', 'TH']
['6C', '2D', '3H', '3D', '9C']
['6C', '2D', 'TH', '3D', '9C']
['2H', '2D', '6C', '3D', '3C']
['9C', '2D', '6C', '3D', '3C']
['9C', '2D', '6C', '3D', 'TH']
['2H', '2D', '6C', '3D', '9C']
['TH', '2D', '6C', '3D', '9C']
['2H', '2D', '3H', '3D', '6C']
['9C', '2D', '3H', '3D', '6C']
['9C', '2D', 'TH', '3D', '6C']
['2H', '2D', '9C', '3D', '6C']
['TH', '2D', '9C', '3D', '6C']
['2H', '2D', '3H', '3S', '3D']
['6C', '2D', '3H', '3S', '3D']
['6C', '2D', '9C', '3S', '3D']
['6C', '2D', '9C', 'TH', '3D']
['6C', '2D', '3H', '9C', '3D']
['6C', '2D', 'TH', '9C', '3D']
['2H', '2D', '6C', '3S', '3D']
['9C', '2D', '6C', '3S', '3D']
['9C', '2D', '6C', 'TH', '3D']
['2H', '2D', '6C', '9C', '3D']
['TH', '2D', '6C', '9C', '3D']
['2H', '2D', '3H', '6C', '3D']
['9C', '2D', '3H', '6C', '3D']
['9C', '2D', 'TH', '6C', '3D']
['2H', '2D', '9C', '6C', '3D']
['TH', '2D', '9C', '6C', '3D']
['2H', '2S', '2D', '3S', '3C']
['3D', '2S', '2D', '3S', '3C']
['3D', '6C', '2D', '3S', '3C']
['3D', '6C', '2D', '9C', '3C']
['3D', '6C', '2D', '9C', 'TH']
['3D', '6C', '2D', '3S', '9C']
['3D', '6C', '2D', 'TH', '9C']
['3D', '2S', '2D', '6C', '3C']
['3D', '9C', '2D', '6C', '3C']
['3D', '9C', '2D', '6C', 'TH']
['3D', '2S', '2D', '6C', '9C']
['3D', 'TH', '2D', '6C', '9C']
['3D', '2S', '2D', '3S', '6C']
['3D', '9C', '2D', '3S', '6C']
['3D', '9C', '2D', 'TH', '6C']
['3D', '2S', '2D', '9C', '6C']
['3D', 'TH', '2D', '9C', '6C']
['2H', '3D', '2D', '3S', '3C']
['6C', '3D', '2D', '3S', '3C']
['6C', '3D', '2D', '9C', '3C']
['6C', '3D', '2D', '9C', 'TH']
['6C', '3D', '2D', '3S', '9C']
['6C', '3D', '2D', 'TH', '9C']
['2H', '3D', '2D', '6C', '3C']
['9C', '3D', '2D', '6C', '3C']
['9C', '3D', '2D', '6C', 'TH']
['2H', '3D', '2D', '6C', '9C']
['TH', '3D', '2D', '6C', '9C']
['2H', '3D', '2D', '3S', '6C']
['9C', '3D', '2D', '3S', '6C']
['9C', '3D', '2D', 'TH', '6C']
['2H', '3D', '2D', '9C', '6C']
['TH', '3D', '2D', '9C', '6C']
['2H', '2S', '2D', '3D', '3C']
['6C', '2S', '2D', '3D', '3C']
['6C', '9C', '2D', '3D', '3C']
['6C', '9C', '2D', '3D', 'TH']
['6C', '2S', '2D', '3D', '9C']
['6C', 'TH', '2D', '3D', '9C']
['2H', '6C', '2D', '3D', '3C']
['9C', '6C', '2D', '3D', '3C']
['9C', '6C', '2D', '3D', 'TH']
['2H', '6C', '2D', '3D', '9C']
['TH', '6C', '2D', '3D', '9C']
['2H', '2S', '2D', '3D', '6C']
['9C', '2S', '2D', '3D', '6C']
['9C', 'TH', '2D', '3D', '6C']
['2H', '9C', '2D', '3D', '6C']
['TH', '9C', '2D', '3D', '6C']
['2H', '2S', '2D', '3S', '3D']
['6C', '2S', '2D', '3S', '3D']
['6C', '9C', '2D', '3S', '3D']
['6C', '9C', '2D', 'TH', '3D']
['6C', '2S', '2D', '9C', '3D']
['6C', 'TH', '2D', '9C', '3D']
['2H', '6C', '2D', '3S', '3D']
['9C', '6C', '2D', '3S', '3D']
['9C', '6C', '2D', 'TH', '3D']
['2H', '6C', '2D', '9C', '3D']
['TH', '6C', '2D', '9C', '3D']
['2H', '2S', '2D', '6C', '3D']
['9C', '2S', '2D', '6C', '3D']
['9C', 'TH', '2D', '6C', '3D']
['2H', '9C', '2D', '6C', '3D']
['TH', '9C', '2D', '6C', '3D']
['2H', '2S', '3H', '2D', '3C']
['3D', '2S', '3H', '2D', '3C']
['3D', '6C', '3H', '2D', '3C']
['3D', '6C', '9C', '2D', '3C']
['3D', '6C', '9C', '2D', 'TH']
['3D', '6C', '3H', '2D', '9C']
['3D', '6C', 'TH', '2D', '9C']
['3D', '2S', '6C', '2D', '3C']
['3D', '9C', '6C', '2D', '3C']
['3D', '9C', '6C', '2D', 'TH']
['3D', '2S', '6C', '2D', '9C']
['3D', 'TH', '6C', '2D', '9C']
['3D', '2S', '3H', '2D', '6C']
['3D', '9C', '3H', '2D', '6C']
['3D', '9C', 'TH', '2D', '6C']
['3D', '2S', '9C', '2D', '6C']
['3D', 'TH', '9C', '2D', '6C']
['2H', '3D', '3H', '2D', '3C']
['6C', '3D', '3H', '2D', '3C']
['6C', '3D', '9C', '2D', '3C']
['6C', '3D', '9C', '2D', 'TH']
['6C', '3D', '3H', '2D', '9C']
['6C', '3D', 'TH', '2D', '9C']
['2H', '3D', '6C', '2D', '3C']
['9C', '3D', '6C', '2D', '3C']
['9C', '3D', '6C', '2D', 'TH']
['2H', '3D', '6C', '2D', '9C']
['TH', '3D', '6C', '2D', '9C']
['2H', '3D', '3H', '2D', '6C']
['9C', '3D', '3H', '2D', '6C']
['9C', '3D', 'TH', '2D', '6C']
['2H', '3D', '9C', '2D', '6C']
['TH', '3D', '9C', '2D', '6C']
['2H', '2S', '3D', '2D', '3C']
['6C', '2S', '3D', '2D', '3C']
['6C', '9C', '3D', '2D', '3C']
['6C', '9C', '3D', '2D', 'TH']
['6C', '2S', '3D', '2D', '9C']
['6C', 'TH', '3D', '2D', '9C']
['2H', '6C', '3D', '2D', '3C']
['9C', '6C', '3D', '2D', '3C']
['9C', '6C', '3D', '2D', 'TH']
['2H', '6C', '3D', '2D', '9C']
['TH', '6C', '3D', '2D', '9C']
['2H', '2S', '3D', '2D', '6C']
['9C', '2S', '3D', '2D', '6C']
['9C', 'TH', '3D', '2D', '6C']
['2H', '9C', '3D', '2D', '6C']
['TH', '9C', '3D', '2D', '6C']
['2H', '2S', '3H', '2D', '3D']
['6C', '2S', '3H', '2D', '3D']
['6C', '9C', '3H', '2D', '3D']
['6C', '9C', 'TH', '2D', '3D']
['6C', '2S', '9C', '2D', '3D']
['6C', 'TH', '9C', '2D', '3D']
['2H', '6C', '3H', '2D', '3D']
['9C', '6C', '3H', '2D', '3D']
['9C', '6C', 'TH', '2D', '3D']
['2H', '6C', '9C', '2D', '3D']
['TH', '6C', '9C', '2D', '3D']
['2H', '2S', '6C', '2D', '3D']
['9C', '2S', '6C', '2D', '3D']
['9C', 'TH', '6C', '2D', '3D']
['2H', '9C', '6C', '2D', '3D']
['TH', '9C', '6C', '2D', '3D']
['2H', '2S', '3H', '3S', '2D']
['3D', '2S', '3H', '3S', '2D']
['3D', '6C', '3H', '3S', '2D']
['3D', '6C', '9C', '3S', '2D']
['3D', '6C', '9C', 'TH', '2D']
['3D', '6C', '3H', '9C', '2D']
['3D', '6C', 'TH', '9C', '2D']
['3D', '2S', '6C', '3S', '2D']
['3D', '9C', '6C', '3S', '2D']
['3D', '9C', '6C', 'TH', '2D']
['3D', '2S', '6C', '9C', '2D']
['3D', 'TH', '6C', '9C', '2D']
['3D', '2S', '3H', '6C', '2D']
['3D', '9C', '3H', '6C', '2D']
['3D', '9C', 'TH', '6C', '2D']
['3D', '2S', '9C', '6C', '2D']
['3D', 'TH', '9C', '6C', '2D']
['2H', '3D', '3H', '3S', '2D']
['6C', '3D', '3H', '3S', '2D']
['6C', '3D', '9C', '3S', '2D']
['6C', '3D', '9C', 'TH', '2D']
['6C', '3D', '3H', '9C', '2D']
['6C', '3D', 'TH', '9C', '2D']
['2H', '3D', '6C', '3S', '2D']
['9C', '3D', '6C', '3S', '2D']
['9C', '3D', '6C', 'TH', '2D']
['2H', '3D', '6C', '9C', '2D']
['TH', '3D', '6C', '9C', '2D']
['2H', '3D', '3H', '6C', '2D']
['9C', '3D', '3H', '6C', '2D']
['9C', '3D', 'TH', '6C', '2D']
['2H', '3D', '9C', '6C', '2D']
['TH', '3D', '9C', '6C', '2D']
['2H', '2S', '3D', '3S', '2D']
['6C', '2S', '3D', '3S', '2D']
['6C', '9C', '3D', '3S', '2D']
['6C', '9C', '3D', 'TH', '2D']
['6C', '2S', '3D', '9C', '2D']
['6C', 'TH', '3D', '9C', '2D']
['2H', '6C', '3D', '3S', '2D']
['9C', '6C', '3D', '3S', '2D']
['9C', '6C', '3D', 'TH', '2D']
['2H', '6C', '3D', '9C', '2D']
['TH', '6C', '3D', '9C', '2D']
['2H', '2S', '3D', '6C', '2D']
['9C', '2S', '3D', '6C', '2D']
['9C', 'TH', '3D', '6C', '2D']
['2H', '9C', '3D', '6C', '2D']
['TH', '9C', '3D', '6C', '2D']
['2H', '2S', '3H', '3D', '2D']
['6C', '2S', '3H', '3D', '2D']
['6C', '9C', '3H', '3D', '2D']
['6C', '9C', 'TH', '3D', '2D']
['6C', '2S', '9C', '3D', '2D']
['6C', 'TH', '9C', '3D', '2D']
['2H', '6C', '3H', '3D', '2D']
['9C', '6C', '3H', '3D', '2D']
['9C', '6C', 'TH', '3D', '2D']
['2H', '6C', '9C', '3D', '2D']
['TH', '6C', '9C', '3D', '2D']
['2H', '2S', '6C', '3D', '2D']
['9C', '2S', '6C', '3D', '2D']
['9C', 'TH', '6C', '3D', '2D']
['2H', '9C', '6C', '3D', '2D']
['TH', '9C', '6C', '3D', '2D']
['2D', '2S', '3H', '3S', '3C']
['2D', '9C', '3H', '3S', '3C']
['2D', '9C', '3D', '3S', '3C']
['2D', '9C', '3D', '6C', '3C']
['2D', '9C', '3D', '6C', 'TH']
['2D', '9C', '3D', '3S', '6C']
['2D', '9C', '3D', 'TH', '6C']
['2D', '9C', '3H', '3D', '3C']
['2D', '9C', '6C', '3D', '3C']
['2D', '9C', '6C', '3D', 'TH']
['2D', '9C', '3H', '3D', '6C']
['2D', '9C', 'TH', '3D', '6C']
['2D', '9C', '3H', '3S', '3D']
['2D', '9C', '6C', '3S', '3D']
['2D', '9C', '6C', 'TH', '3D']
['2D', '9C', '3H', '6C', '3D']
['2D', '9C', 'TH', '6C', '3D']
['2D', '2S', '9C', '3S', '3C']
['2D', '3D', '9C', '3S', '3C']
['2D', '3D', '9C', '6C', '3C']
['2D', '3D', '9C', '6C', 'TH']
['2D', '3D', '9C', '3S', '6C']
['2D', '3D', '9C', 'TH', '6C']
['2D', '2S', '9C', '3D', '3C']
['2D', '6C', '9C', '3D', '3C']
['2D', '6C', '9C', '3D', 'TH']
['2D', '2S', '9C', '3D', '6C']
['2D', 'TH', '9C', '3D', '6C']
['2D', '2S', '9C', '3S', '3D']
['2D', '6C', '9C', '3S', '3D']
['2D', '6C', '9C', 'TH', '3D']
['2D', '2S', '9C', '6C', '3D']
['2D', 'TH', '9C', '6C', '3D']
['2D', '2S', '3H', '9C', '3C']
['2D', '3D', '3H', '9C', '3C']
['2D', '3D', '6C', '9C', '3C']
['2D', '3D', '6C', '9C', 'TH']
['2D', '3D', '3H', '9C', '6C']
['2D', '3D', 'TH', '9C', '6C']
['2D', '2S', '3D', '9C', '3C']
['2D', '6C', '3D', '9C', '3C']
['2D', '6C', '3D', '9C', 'TH']
['2D', '2S', '3D', '9C', '6C']
['2D', 'TH', '3D', '9C', '6C']
['2D', '2S', '3H', '9C', '3D']
['2D', '6C', '3H', '9C', '3D']
['2D', '6C', 'TH', '9C', '3D']
['2D', '2S', '6C', '9C', '3D']
['2D', 'TH', '6C', '9C', '3D']
['2D', '2S', '3H', '3S', '9C']
['2D', '3D', '3H', '3S', '9C']
['2D', '3D', '6C', '3S', '9C']
['2D', '3D', '6C', 'TH', '9C']
['2D', '3D', '3H', '6C', '9C']
['2D', '3D', 'TH', '6C', '9C']
['2D', '2S', '3D', '3S', '9C']
['2D', '6C', '3D', '3S', '9C']
['2D', '6C', '3D', 'TH', '9C']
['2D', '2S', '3D', '6C', '9C']
['2D', 'TH', '3D', '6C', '9C']
['2D', '2S', '3H', '3D', '9C']
['2D', '6C', '3H', '3D', '9C']
['2D', '6C', 'TH', '3D', '9C']
['2D', '2S', '6C', '3D', '9C']
['2D', 'TH', '6C', '3D', '9C']
['2H', '2D', '3H', '3S', '3C']
['9C', '2D', '3H', '3S', '3C']
['9C', '2D', '3D', '3S', '3C']
['9C', '2D', '3D', '6C', '3C']
['9C', '2D', '3D', '6C', 'TH']
['9C', '2D', '3D', '3S', '6C']
['9C', '2D', '3D', 'TH', '6C']
['9C', '2D', '3H', '3D', '3C']
['9C', '2D', '6C', '3D', '3C']
['9C', '2D', '6C', '3D', 'TH']
['9C', '2D', '3H', '3D', '6C']
['9C', '2D', 'TH', '3D', '6C']
['9C', '2D', '3H', '3S', '3D']
['9C', '2D', '6C', '3S', '3D']
['9C', '2D', '6C', 'TH', '3D']
['9C', '2D', '3H', '6C', '3D']
['9C', '2D', 'TH', '6C', '3D']
['2H', '2D', '9C', '3S', '3C']
['3D', '2D', '9C', '3S', '3C']
['3D', '2D', '9C', '6C', '3C']
['3D', '2D', '9C', '6C', 'TH']
['3D', '2D', '9C', '3S', '6C']
['3D', '2D', '9C', 'TH', '6C']
['2H', '2D', '9C', '3D', '3C']
['6C', '2D', '9C', '3D', '3C']
['6C', '2D', '9C', '3D', 'TH']
['2H', '2D', '9C', '3D', '6C']
['TH', '2D', '9C', '3D', '6C']
['2H', '2D', '9C', '3S', '3D']
['6C', '2D', '9C', '3S', '3D']
['6C', '2D', '9C', 'TH', '3D']
['2H', '2D', '9C', '6C', '3D']
['TH', '2D', '9C', '6C', '3D']
['2H', '2D', '3H', '9C', '3C']
['3D', '2D', '3H', '9C', '3C']
['3D', '2D', '6C', '9C', '3C']
['3D', '2D', '6C', '9C', 'TH']
['3D', '2D', '3H', '9C', '6C']
['3D', '2D', 'TH', '9C', '6C']
['2H', '2D', '3D', '9C', '3C']
['6C', '2D', '3D', '9C', '3C']
['6C', '2D', '3D', '9C', 'TH']
['2H', '2D', '3D', '9C', '6C']
['TH', '2D', '3D', '9C', '6C']
['2H', '2D', '3H', '9C', '3D']
['6C', '2D', '3H', '9C', '3D']
['6C', '2D', 'TH', '9C', '3D']
['2H', '2D', '6C', '9C', '3D']
['TH', '2D', '6C', '9C', '3D']
['2H', '2D', '3H', '3S', '9C']
['3D', '2D', '3H', '3S', '9C']
['3D', '2D', '6C', '3S', '9C']
['3D', '2D', '6C', 'TH', '9C']
['3D', '2D', '3H', '6C', '9C']
['3D', '2D', 'TH', '6C', '9C']
['2H', '2D', '3D', '3S', '9C']
['6C', '2D', '3D', '3S', '9C']
['6C', '2D', '3D', 'TH', '9C']
['2H', '2D', '3D', '6C', '9C']
['TH', '2D', '3D', '6C', '9C']
['2H', '2D', '3H', '3D', '9C']
['6C', '2D', '3H', '3D', '9C']
['6C', '2D', 'TH', '3D', '9C']
['2H', '2D', '6C', '3D', '9C']
['TH', '2D', '6C', '3D', '9C']
['2H', '2S', '2D', '3S', '3C']
['9C', '2S', '2D', '3S', '3C']
['9C', '3D', '2D', '3S', '3C']
['9C', '3D', '2D', '6C', '3C']
['9C', '3D', '2D', '6C', 'TH']
['9C', '3D', '2D', '3S', '6C']
['9C', '3D', '2D', 'TH', '6C']
['9C', '2S', '2D', '3D', '3C']
['9C', '6C', '2D', '3D', '3C']
['9C', '6C', '2D', '3D', 'TH']
['9C', '2S', '2D', '3D', '6C']
['9C', 'TH', '2D', '3D', '6C']
['9C', '2S', '2D', '3S', '3D']
['9C', '6C', '2D', '3S', '3D']
['9C', '6C', '2D', 'TH', '3D']
['9C', '2S', '2D', '6C', '3D']
['9C', 'TH', '2D', '6C', '3D']
['2H', '9C', '2D', '3S', '3C']
['3D', '9C', '2D', '3S', '3C']
['3D', '9C', '2D', '6C', '3C']
['3D', '9C', '2D', '6C', 'TH']
['3D', '9C', '2D', '3S', '6C']
['3D', '9C', '2D', 'TH', '6C']
['2H', '9C', '2D', '3D', '3C']
['6C', '9C', '2D', '3D', '3C']
['6C', '9C', '2D', '3D', 'TH']
['2H', '9C', '2D', '3D', '6C']
['TH', '9C', '2D', '3D', '6C']
['2H', '9C', '2D', '3S', '3D']
['6C', '9C', '2D', '3S', '3D']
['6C', '9C', '2D', 'TH', '3D']
['2H', '9C', '2D', '6C', '3D']
['TH', '9C', '2D', '6C', '3D']
['2H', '2S', '2D', '9C', '3C']
['3D', '2S', '2D', '9C', '3C']
['3D', '6C', '2D', '9C', '3C']
['3D', '6C', '2D', '9C', 'TH']
['3D', '2S', '2D', '9C', '6C']
['3D', 'TH', '2D', '9C', '6C']
['2H', '3D', '2D', '9C', '3C']
['6C', '3D', '2D', '9C', '3C']
['6C', '3D', '2D', '9C', 'TH']
['2H', '3D', '2D', '9C', '6C']
['TH', '3D', '2D', '9C', '6C']
['2H', '2S', '2D', '9C', '3D']
['6C', '2S', '2D', '9C', '3D']
['6C', 'TH', '2D', '9C', '3D']
['2H', '6C', '2D', '9C', '3D']
['TH', '6C', '2D', '9C', '3D']
['2H', '2S', '2D', '3S', '9C']
['3D', '2S', '2D', '3S', '9C']
['3D', '6C', '2D', '3S', '9C']
['3D', '6C', '2D', 'TH', '9C']
['3D', '2S', '2D', '6C', '9C']
['3D', 'TH', '2D', '6C', '9C']
['2H', '3D', '2D', '3S', '9C']
['6C', '3D', '2D', '3S', '9C']
['6C', '3D', '2D', 'TH', '9C']
['2H', '3D', '2D', '6C', '9C']
['TH', '3D', '2D', '6C', '9C']
['2H', '2S', '2D', '3D', '9C']
['6C', '2S', '2D', '3D', '9C']
['6C', 'TH', '2D', '3D', '9C']
['2H', '6C', '2D', '3D', '9C']
['TH', '6C', '2D', '3D', '9C']
['2H', '2S', '3H', '2D', '3C']
['9C', '2S', '3H', '2D', '3C']
['9C', '3D', '3H', '2D', '3C']
['9C', '3D', '6C', '2D', '3C']
['9C', '3D', '6C', '2D', 'TH']
['9C', '3D', '3H', '2D', '6C']
['9C', '3D', 'TH', '2D', '6C']
['9C', '2S', '3D', '2D', '3C']
['9C', '6C', '3D', '2D', '3C']
['9C', '6C', '3D', '2D', 'TH']
['9C', '2S', '3D', '2D', '6C']
['9C', 'TH', '3D', '2D', '6C']
['9C', '2S', '3H', '2D', '3D']
['9C', '6C', '3H', '2D', '3D']
['9C', '6C', 'TH', '2D', '3D']
['9C', '2S', '6C', '2D', '3D']
['9C', 'TH', '6C', '2D', '3D']
['2H', '9C', '3H', '2D', '3C']
['3D', '9C', '3H', '2D', '3C']
['3D', '9C', '6C', '2D', '3C']
['3D', '9C', '6C', '2D', 'TH']
['3D', '9C', '3H', '2D', '6C']
['3D', '9C', 'TH', '2D', '6C']
['2H', '9C', '3D', '2D', '3C']
['6C', '9C', '3D', '2D', '3C']
['6C', '9C', '3D', '2D', 'TH']
['2H', '9C', '3D', '2D', '6C']
['TH', '9C', '3D', '2D', '6C']
['2H', '9C', '3H', '2D', '3D']
['6C', '9C', '3H', '2D', '3D']
['6C', '9C', 'TH', '2D', '3D']
['2H', '9C', '6C', '2D', '3D']
['TH', '9C', '6C', '2D', '3D']
['2H', '2S', '9C', '2D', '3C']
['3D', '2S', '9C', '2D', '3C']
['3D', '6C', '9C', '2D', '3C']
['3D', '6C', '9C', '2D', 'TH']
['3D', '2S', '9C', '2D', '6C']
['3D', 'TH', '9C', '2D', '6C']
['2H', '3D', '9C', '2D', '3C']
['6C', '3D', '9C', '2D', '3C']
['6C', '3D', '9C', '2D', 'TH']
['2H', '3D', '9C', '2D', '6C']
['TH', '3D', '9C', '2D', '6C']
['2H', '2S', '9C', '2D', '3D']
['6C', '2S', '9C', '2D', '3D']
['6C', 'TH', '9C', '2D', '3D']
['2H', '6C', '9C', '2D', '3D']
['TH', '6C', '9C', '2D', '3D']
['2H', '2S', '3H', '2D', '9C']
['3D', '2S', '3H', '2D', '9C']
['3D', '6C', '3H', '2D', '9C']
['3D', '6C', 'TH', '2D', '9C']
['3D', '2S', '6C', '2D', '9C']
['3D', 'TH', '6C', '2D', '9C']
['2H', '3D', '3H', '2D', '9C']
['6C', '3D', '3H', '2D', '9C']
['6C', '3D', 'TH', '2D', '9C']
['2H', '3D', '6C', '2D', '9C']
['TH', '3D', '6C', '2D', '9C']
['2H', '2S', '3D', '2D', '9C']
['6C', '2S', '3D', '2D', '9C']
['6C', 'TH', '3D', '2D', '9C']
['2H', '6C', '3D', '2D', '9C']
['TH', '6C', '3D', '2D', '9C']
['2H', '2S', '3H', '3S', '2D']
['9C', '2S', '3H', '3S', '2D']
['9C', '3D', '3H', '3S', '2D']
['9C', '3D', '6C', '3S', '2D']
['9C', '3D', '6C', 'TH', '2D']
['9C', '3D', '3H', '6C', '2D']
['9C', '3D', 'TH', '6C', '2D']
['9C', '2S', '3D', '3S', '2D']
